Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3
80,0,21.5,40.5,19.1,44.2,22.5,38.29
90,30,20.7,39.6933,18.3567,41.2667,20.2,37.9333
30,0,20.5,42.245,19.6,41.79,20.9267,44.29
110,10,19.445,36.79,17,40.1633,19.79,36.59
90,10,22.29,43.9333,21.89,42.8633,22.7,41.4
50,0,21.29,38.56,17.7,43.9,22.29,37
70,20,21.4267,41.6267,21.73,40.99,22.79,38.29
270,0,22.89,36.6633,22.7,34.4667,27.29,38.5
70,0,21.39,43.5667,20.7,42.56,22.5,41.9667
20,0,20.6833,37.2933,18.7,38.9829,20.89,38.5257
230,0,20.1,34.9667,18.79,35.5,19.79,35.7
60,0,20,37.09,18.39,37.06,20.39,35.79
50,0,22.39,33.8633,20.6,34.0667,23.1,36
80,0,22.39,40.2,20.89,41.23,21.5,40.7
70,0,20.89,42.9333,20.2,40.26,21.6667,40.9667
80,0,23.4267,38.79,20.7,42.03,24.7,37.26
50,0,19.7,36.3175,17.5,38.79,20.29,36.06
270,10,20.365,39.35,19.29,38.1633,21.6333,39.6267
70,0,20.6,38.1567,19.6333,38.1333,21.39,36.6633
50,0,24.5667,38.9333,22.89,39.26,25.7,38.7
60,0,22.29,38.745,23.39,35.2,22.5667,38.7
60,0,21.79,40.9,19.4267,43,23,39
50,0,19.89,37.4,17.2,40.7,20.89,38.06
60,0,22.29,35.53,19.5,37.95,23.23,37.1267
60,0,21.73,36.2,19.29,37.7,22,35.79
70,10,23.39,39.5,20.5333,43.03,23.79,37.59
60,0,22.0667,39.56,25.865,32.62,23.2,37.59
50,0,19.89,35.8333,18.1333,36.8333,20.29,34.8633
20,0,19,37.5,18,37.4,19.2,40.09
100,0,25.5,49.1267,24.736,47.42,26.2,45.5
690,10,22.5333,45.0267,22.0667,39.79,22.39,41.93
120,0,24.1,36.55,28.6,28.754,25,36.9667
130,0,20.29,39.2,20.23,38,20.5667,38.5
50,0,22.5667,42.29,21.79,41.09,23.1,42.73
50,0,20.7,35,18.79,35.7,20.73,36.4
300,20,21,38.0267,19.76,37.0267,23.3233,38.09
100,0,22.6667,38.9667,21.1667,39.59,22.6667,37.76
100,0,23.7,43.2633,22.6,39.89,24,40.1267
260,0,21.5,40.1,19.9267,38.3333,22.8233,38.9667
70,0,19.4633,39.89,18.7,36.7,20.0667,35.6333
70,20,22,38.4,20.7,38.73,21.73,37.29
60,0,21.5,38.2,18.89,41.7,22.7,38.2
50,0,21.79,36.76,19,39.79,21.79,36.5
60,0,20.6,35.59,17.1,40.2,21.1667,34.3633
110,0,22.1667,36,19.89,37.1267,22.5,33.79
70,0,21.4633,41.36,19.76,40.83,21.79,36.3267
120,0,24.4649,37.1983,23.6492,34.7468,24.8462,36.5669
50,0,24,30.5333,24.3233,27.2633,23.39,33.53
210,0,22.23,45.2933,21.53,41.6567,22.4633,41.4
130,0,20.2,37.1567,20.6,35.5267,20.0333,36.23
50,0,19.76,32.9667,18.7,33.23,19.3233,32.8267
80,0,21.0333,40.3633,19.5667,39.6567,22.7,41.4967
50,0,21,33.5,18.9633,33.9333,22.7,34.9
120,10,17,44.1633,16.2,44.245,17.39,42.09
50,0,22.39,37.7,19.29,42,23.39,38.8633
70,0,20.3567,43.7,20,43.06,20,43.9
60,0,20.89,36.2667,17.6333,40.2333,22.5333,35.1267
50,0,21.6,36.9,18.79,40.06,21.7,36.59
140,20,22.7,36.8267,21,38.03,22.2,36.2
50,0,22.2,39.29,23.1,36.59,22.2,37.9
90,0,22.1667,35.4333,20.1333,36.4,21.7,34.53
20,0,20.29,44.5,19.6333,43.8267,19.89,43.7
60,20,23.1333,42.29,22.5,41.245,23.5667,42.9
560,0,21,38.9,19.29,40.2,21.7,37.2
50,0,22.79,42.86,20.6333,45,24,39.3267
50,0,19.5,37.2,17.79,38.7,20.8614,37.0643
60,0,23.89,29.7267,24.39,26.3267,23.29,33.26
40,0,19.39,40.29,18.1,40.4,19.1,39.5
60,0,22.79,39.9,20.2,42.9667,23.29,39.59
50,0,22.39,39.4,21.5,38.53,22.6333,38.36
40,0,18.39,38.79,17.5,38.79,18.5,39.29
60,0,23.39,44.9,22,44.834,24.6,41.5
50,0,22.29,45,21.6,43.56,22.6,45.23
70,0,21.73,37.7,23.1,34.5967,22.7225,35.7225
60,0,22.29,39.59,21.7,38.4667,22.6,38.4
120,0,22.1,43.73,20.1,45.9,23.6,40
330,0,20.79,38.03,19.39,37.79,21.5,36.9
60,0,23.2,46.8267,23.39,43.9814,24.5333,41.8633
40,0,18.79,46.5,18,46.5,19.7,45
60,0,21.89,44.5,20.5,45.9,23,41.7
210,0,23.7,39.6933,27.39,32.618,25.1667,37.43
60,10,23.79,41.5,22.736,40.478,24.5,38.5
120,0,23,35,23.1,32.8267,23.1,35.5
60,0,20.8233,41.9333,19.9175,41.7,20.79,44.59
110,0,24.79,37.9667,24.6667,34.5267,24.6,36.79
300,0,22.3567,43.53,21.89,40.26,24.0667,42.5667
20,0,19.89,45.4,19.2,45,20.5,44.29
50,10,22,41.1267,19.1,45.1267,23.7,38.3267
60,0,21.89,39.09,20.23,40.4,22.89,37.76
110,20,21.7,41.9,21.2,40.59,22.6,39.23
120,30,21.79,44.4333,20.7,43.4667,23.3961,45.7706
50,0,20.1,40.2,19,38.29,20.29,37.4
90,0,22.5,39.0933,22.29,35.79,25.5667,36.3333
50,0,22.4633,41.5267,20,44.7,23.9633,39.4667
50,0,21.29,35.29,18.3567,38.3267,20.39,36.9
60,0,20,36.9667,18.4633,37.06,20.39,35.79
30,0,21.55,42.29,20.8567,41.4667,20.29,44.2
70,0,25.6333,46.8267,26.456,41.834,26.2,44.054
120,10,21.1,36.9667,19.5333,37.03,20.7,37.59
120,0,21.5,41.1933,19.245,44.295,21.1,38.9
280,10,22.4267,42.5633,22.36,40.36,25.6667,42.86
80,10,20.7,35.29,20.4,36.0667,21.43,34.6
60,0,22.8233,38.03,19.9633,41.03,23.2,38.59
50,0,20.5,36.29,16.89,41.59,20.39,37.2
170,0,23.175,34.82,21.3567,34.5267,22.79,35
140,10,23.1,38.59,22.5,36.7,23.1,36.79
30,0,21.7,40.09,18.8233,44.23,22.7,38.6267
70,0,20.89,42.5,19.0667,45.1633,21.6,39.1633
50,0,22.3233,38.9333,21.0333,39.1267,22.6667,38.2233
340,0,19.9267,37.26,18.1,37.9,21.3933,38.9667
60,0,22.79,39.79,20.1667,43,23.29,39.59
190,0,23.29,38.25,22.6,36.4267,24.2,39.9175
70,10,21.2,39.73,18.89,43.09,22,38
150,20,24.7,37.93,24.1,36.2,24.6,36.9
60,0,21.6667,38.9333,21.29,37.6628,20.5333,40.29
60,0,24.2,39.7,22.4725,41.0675,25.76,39
110,10,20.76,35.23,19.7,33.6333,19.89,35
70,0,21.6,35.2,18.5,38.5,22.5667,34.5
50,0,22,41.2,19.29,44.5,24.4267,39.8267
100,0,22.89,43.1633,21,44.73,24.1667,39.2
210,20,21.39,38.36,19.4267,40.1267,21.7,37.2
100,0,21.8567,39.4,21.29,37.9667,22,41.7667
60,0,21.26,41.2,18.2,45.4,23.6,39.5
30,0,21.6,36.03,18.8567,38.8633,20.2,36.5
60,0,19.3567,38.79,18.675,38.2,18.6,39.7
90,0,19.29,40.6633,18.7,39.7,19.29,42.09
80,0,20.26,44.1967,19.29,41.73,20.5,41.4667
50,0,25.5,39.5,23.79,40.1633,25.812,34.054
60,0,22.26,43.4667,20.2,44.53,23.39,40.79
50,0,24.2,41.6633,25.4214,36.09,26.26,37.29
20,0,18.1,43.4,17.1,44.2,19.1667,42.09
100,0,23.73,40.1633,22.87,38.754,24.29,37.9667
100,10,20.23,42.1633,18.39,42.9333,21.29,39.23
20,0,18.79,43.7,17.89,44.1633,19.6,43.1633
60,0,21.9633,43.1633,19.7,45.23,23.1333,39.59
50,0,23.2,38.2,20.5667,40.5,23.2,38.59
370,0,21.29,38.1633,18.2,42.59,22.1,36.9
110,10,21.1,42.59,20.6,41.5,20.5,41.73
50,0,24.89,48.7667,27.4057,40.7929,25.79,45.5257
90,0,22.0667,41.8633,21.5,41.2,20.6,44.09
40,0,17.8233,40.4633,16.79,41.09,18.1,39.9667
430,30,20.2,40.9,18.39,41.4667,21.0667,40.09
60,0,21,37.59,18.5,40.2,22.6,36.79
50,0,23.2,37.2,23.73,33.4667,23.23,37.53
60,0,24.2,44.7,21.7,46.79,25.89,42.2
60,0,24.2,40.29,21.8567,41.9,25.39,39.5
40,30,21.39,42.5,19.7,42.9333,21.1667,41.29
60,0,20.89,40.7667,18.39,44.5,21.79,38.1267
50,0,23.4633,38.26,24.6333,33.9333,25,38.2
50,0,19.4633,37.6633,17.29,40,20.1,37.3633
20,0,21.89,39.7,25.0667,34.6233,23.29,37.53
50,0,22.29,42,20.1333,44.76,23.6,40
90,0,22.2,39,23.79,35.26,23.075,37.6725
60,20,22.0333,38.1267,19.79,40.4333,21.6667,36.76
90,0,21.6,39.29,20.39,39.4,21.2,39.5
40,0,21.5,42.59,20.89,41.59,23.1,43.09
50,0,20,39.45,18.6667,37.79,20.2,37.29
80,0,22.29,36.39,20.89,37,22.7,36
50,0,21.29,46.2667,20.4633,45.2,21.9878,44.2128
40,0,19.89,38.09,17.4267,40.9333,21,37.29
70,0,25.29,47.8633,27.0714,41.2,26,44.79
50,0,24.1,47.79,21.79,50.79,25.5,42.7
50,0,21.6333,36.4333,25.1,30.6333,22.6,35.09
50,0,21.76,43.53,23.79,38.09,22.1,40.7
70,20,20.5667,37.59,20.5667,35.7,20.1667,37
60,0,23.6,35,22,35.1633,23.6,35.56
50,0,23.29,34.3267,21.4633,34.59,23.29,35.9667
50,0,24.2,47.6633,21.89,50.09,26.29,44.59
60,0,20.39,35.2233,19.2,34.6633,20.06,37.96
100,0,24.4267,36.39,24.6271,34.4971,24.6,33.59
50,0,19.89,44.26,19.3233,43.6633,20.2,44.26
60,0,19.73,36.5,17.79,37.56,20.5,37.545
50,0,21.76,42.4,19.3233,43.9,22.73,39.56
50,0,24.8567,47.4667,24.5875,46.4125,26.1,43.4
50,0,24.1,47.59,21.7,49.9,26.29,44.5
110,0,19.9633,45.8633,19.29,44.6567,19.6333,44.1267
50,0,19.79,37,16.6667,41.1633,20.39,38
100,20,23.4633,41.3333,24.0967,37.8633,24.89,38.4
90,20,20.29,37.6333,18.89,36.7,19.9686,37.1529
100,0,21.7,33.4267,19.9843,32.3271,20.84,35.995
50,0,23.39,40.06,22.4633,39.6633,21.5,43.06
50,0,20.5,37.6267,17.5667,40.59,20.1,38.09
50,10,24,47.76,21.6667,50.7,25.7,43
360,20,23.5,35.06,22.5857,33.6129,24.29,35.018
50,0,24.1,47.8267,21.79,50.79,25.39,42.79
50,0,21.5,39.4333,17.9175,44.745,23.5,38.2
290,20,23.2,41.2267,22.0111,39.0872,22.4267,45.7
90,0,21.6,39.4667,21,38.4333,22.5,38.4
50,0,24.4267,38.1567,23.29,37.3633,24.6333,37.53
50,0,20.6,43.9,19.8567,43.4667,20.6,44.3633
50,0,22.5,41.4333,22.8567,38.2,23.29,39.2
80,0,17.6,36.3633,16.5,36.7,18,37.53
90,20,22.79,44.8333,21.89,40.9567,22,43.4667
60,0,22.8233,36.23,21.3567,36.4,22.89,37.56
50,0,21.7,37.4667,20,36.8267,20.76,38.4
60,0,21.79,38.7,19,42.4333,22.39,38.1267
140,20,22.6333,37.09,20.89,38.2,22.2,36.09
280,20,21.29,43.73,20.5,42.1633,23.96,43.33
50,0,18.9633,36.9,18.1667,35.6267,18.23,37.73
70,0,22.79,37.2,20.6,38.86,23.89,36.9667
240,10,21.7,46.59,20.2633,48.2967,23.73,43.4
60,0,21.7,36.9,18.89,40,21.7,36.59
20,0,19.29,40.1267,18.1,40.53,19.1,39.59
20,0,20.29,35.03,16.79,39.9,20.39,37.09
60,0,25,48,23.0286,49.5257,26.7,44.09
80,0,21.6,38.645,19.5,40.3633,23.39,36.06
100,0,21.5,39.6633,20.3567,39.6267,21.1,39.29
50,0,21.79,36.29,19.79,36.9,20.79,37.9
130,10,22.3233,43.09,21.0333,42.2,21.9206,44.515
50,0,23.23,41.59,25,36.23,24.39,38.7
580,0,21.6,34.6267,19.5,33.76,22.575,34.8725
20,0,21.1,43.9,20.26,43.59,21.7,44
90,0,22.7,36.1633,23.39,32.3633,22.89,35.6633
100,0,23.1,38.8633,21.3233,38.29,25.4633,35.23
90,0,20.9633,39.7333,23.9267,34.4,22.39,34.5
50,0,23.76,34.7,22.29,34.4333,23.6,35.4333
50,0,20,35.6267,17.7,37.4667,20.6,35.5
40,0,18.8567,40.29,17.76,40.53,19,39.8267
50,0,21.6,42.5,21,41.4,23.1,43
600,20,24.89,48.1333,28.9175,37.9475,27.1,42.44
50,0,22.6,35.2,20.1667,36.9333,23.1,36.6175
30,0,18.7,37.76,17.7,37.7,19.1,40.3267
30,0,19.5,46.09,18.7,46.09,19.89,45.29
50,0,19.76,35.4,18.9267,34.9667,20.1,35.6267
170,0,19.6,36.8633,18.3233,36.5267,19.7,36.7514
220,0,21.4633,39.4667,19.9633,38.1333,23.1333,38.49
60,0,22,39.09,19.39,41.59,22.39,38.9
110,10,20.9633,43.86,19.1333,43.2233,20.6,42.0667
80,0,25.5,50.9667,25.5286,48.3243,26.2,46.634
50,0,21,35.4,18,38.26,22,35.9
60,20,21.6,44.2,21,43.7,20.5,45.59
60,0,21.29,35.79,18.29,37.79,21.29,34.79
50,0,22,34.1633,20.0667,35.1267,20.6667,36.2
580,0,23.6333,47.2267,24.814,43.472,26.1667,40.5
380,0,22.89,46.36,21.29,46.93,24.5967,40.63
60,0,22.89,45.9,21.2,47.79,25,42.26
70,0,22,36.2,24.7,30.29,22.6,35.2
70,10,20,34.2667,18.39,35.3633,19.96,34.83
20,0,21.39,42.29,20.6,41.76,22.4817,43.6544
590,20,21.29,36.6333,19.39,35.3633,23.5667,34.5267
60,10,21.5,39.49,24.29,33.2667,22.1,37.23
70,10,22.1,42.4667,20.245,44.2725,23.8233,38.2
60,0,20.89,36.0267,20.29,34.76,21.39,35.1633
30,0,19.5,42.1333,18.9633,41.0667,21.0667,44.99
40,10,19.23,41.23,17.7,43,20.39,38.4
50,0,23.39,41.29,21,43.7,24.5,39.5
350,0,22.5,42.5267,21.2,41.1267,22.79,38.36
110,0,21.4267,36.03,19.6,37.56,22.1,34.4
50,0,19.23,38,17.5,39.79,20.5,37.5
230,20,20,40.1633,18.39,40.9,20.6,38.7
300,0,22.39,45.8,21.29,43.645,25.2,39.8267
50,0,24.2,34.4667,21.5,35.7257,24,34.79
100,0,22.1667,38.4333,20.6,38.4,21.5,38.8633
100,0,21.5333,42.4,21.125,40.72,20.5667,41.8633
40,0,20.29,36.56,18.39,37.59,21.4214,36
60,0,21.4633,41.9667,19,45.2,23.0667,39.76
90,0,19.79,35.5667,18.1,35.7233,20.1,35.79
210,0,21.5,41,19.8233,43.66,22.39,38.2
140,20,22.7,36.83,20.23,37.29,23.5,35.59
120,0,24,40.8667,28.5571,29.2971,25,37
60,0,21.7,35,19.4267,35.4333,20.39,37
70,0,24.39,46.59,24.29,44.7233,25.7,42.5
50,0,23.4633,37.76,21.68,39.036,24.7,38.29
50,0,21.89,41.79,23.3267,39.2267,23.1,38.53
50,0,21.8567,42.76,19.1,46.4,23,39.7
230,40,21,44.8267,19.5667,45.4667,21.4633,42.4667
60,10,20.79,37.7,18.89,39.8267,22,34.6633
80,0,22.1,36.1267,20,37.23,22,35.4
130,10,20.8567,34.46,20.2,33.5667,20.29,34.3633
70,0,24.8233,49.73,22.89,50.59,25.89,44.73
50,0,25.2,48.4667,23.39,49.79,26.6,44.5
100,0,22.2,36.8633,20.39,37.6267,22.0667,35.53
370,40,21.2,46.0667,20.79,44.8267,20.73,45.36
240,0,24.6667,46.9967,24.29,43.6333,25.79,42
50,20,20.5333,38.29,18,40.79,20.9633,37
90,0,22.2,39.09,23.79,35.1633,23.1,37.7
80,0,21.2,36.5,18.1,40.4,22.2,34.9333
40,0,19.5,46.23,18.7,46.1267,19.8567,45.2
30,0,20.2,35.5,17.7,37.8633,20.89,36.09
50,0,23.2,41.7,21.0286,44.3529,24.39,38.5
70,30,23,43,21.2,44.7229,24.4633,39.4
50,0,22.89,39.29,20.89,39.1267,25,35.79
80,0,20.7,33.73,19.0333,34.0667,20.1,35.178
80,0,18.5,38.7,17.39,38.4667,18.76,39.0667
30,0,21.39,48.3667,20.5,44.06,21.79,44.0087
30,0,21.5,38.5,17.89,43,22.39,37.1267
50,10,21.89,44.3267,20.6,44.29,22,44
50,0,21.815,47.425,21.3567,45.26,22.39,45.5
60,0,21.7,37.3633,18,42.9333,23.2,37.7
100,0,21.39,37,19.2,39.03,23.7,35.9
100,20,23.2,46.5,22.73,43.6633,22.6,44.9822
70,0,21.5,36.1943,20,36.4,20.5,37.3175
440,0,22.7933,37.6,21.5,34.33,22.7,34.9
50,0,21.6,40.06,21.0667,39.09,21.39,41.53
30,0,21.2,43.4,20.5667,42.7,20.6,44.29
50,0,20.89,35.6267,17.89,39.2,21,35.1267
150,10,22.2267,44.6967,22,41.03,23.0667,38.76
80,0,23.39,39.2667,24.23,35.7567,24.9267,38.26
320,20,21,44.43,20.3233,41.9,21.6,44.585
60,10,20.79,44.29,20.2,42.56,22,45.93
70,0,25.1,39.03,24.6333,37.5,25.39,37.23
50,0,22.1667,41.5,19.6,44.23,24.29,39.59
300,0,23.2,48.7967,22.0667,46.7233,24.3267,44.3333
80,20,21.1,44.6667,19.39,42.3267,20.625,41.6175
50,0,21.89,36.4,24.8233,30.23,22.6,35.2
30,0,21.29,37.1267,18.39,40.1267,21.5,36.59
80,30,19.6,38.73,18.39,39.93,19.79,37.5
70,10,19.73,41.3333,18.1333,39.1933,20.29,37.2
90,0,23.6,41.1333,22.54,40.358,24.29,38.4667
110,0,21.23,39.99,19.7,39.3175,22.2,40
200,0,22.39,41.1333,20.2,43.79,24.5,39.0667
80,0,22.5,32.1933,25.5,25.3933,22.5333,32.3267
50,0,23.6,37.7,21.5,39.2,24.7,38.29
110,0,24.2,33.56,23.7,30.5667,23.6,34.3267
60,0,19,38.7,18.2,38.29,18.7,40
50,0,21.6,37.5,20,36.9,20.7,38.5
40,0,21.23,36.59,19.89,36.76,20.7,36.9333
70,0,24.79,47.1633,23.854,48.22,26.0571,43.4
40,0,19.79,43.79,19.15,43.345,20,44.7
70,0,21.89,39.9667,20.39,40.23,24.0667,36.8633
20,0,19.7,46.2,19.1,45.4,19.9633,45
470,0,20.1,37.5667,18.3233,39.5,21.9933,35.1
60,0,20.1333,37.1633,18.1,39.59,21.9267,34.1633
40,0,20.5,44.26,19.79,43.7,20,43.3267
50,0,19.79,44.1633,19.1667,43.9333,20.1,44.2
40,0,20.29,38.49,18.2,39.8333,20.7,39.6633
50,0,18.89,44.2,18.29,44,19.89,45.09
20,0,19.79,37.2,19,36.73,18.6,38.23
100,0,21.9267,35.93,20.025,36.4,21.625,34.7225
20,0,19.1,42.09,18.5,41.29,19.29,43.1267
90,0,24.7,52.1633,24.1,51.23,26.39,45.59
50,0,23.89,35.06,20.9686,37.0257,24.1286,35.3214
60,10,22.7,41.345,20.89,42.7,23.39,39.73
50,0,21.29,39.5,18.7,43,22.39,39
50,0,20.5,38.1633,18.6,38.9167,20.6,37.9
100,0,22,47.0933,22.26,43.1233,23.1,38.9
80,0,23,40.9567,20.39,43.9,24.3567,39.1333
40,0,19.89,35.73,18,36.9667,20.29,34.7
50,0,22.89,41.53,20.1333,45.2,24.6,38.7
110,0,23.1,38.96,20.8233,38.6333,23.6667,33.79
140,10,21.4633,40.6633,18.79,44.9667,22.39,37.79
50,0,19.23,46.8267,18.5,46.7,19.79,45.29
40,0,19.7,45.09,18.89,44.59,20.39,44
120,0,20.79,40.93,17.79,44.7,23,39.4333
80,0,21.29,42.26,21.26,39.1333,22.1,37.8267
100,0,22.1,35.9333,19.89,37.2,22.5,33.8633
60,0,21.5,37.4333,18.39,41.6267,22.2,37
50,0,22,41.5,20.79,42.09,23.39,38.29
40,0,22.79,39.4667,21,40.93,22.1667,38.4
60,0,23.1,38.2,22.89,36.29,22.73,38.1633
70,0,20.7,33.76,19.1,34.06,20.1,35.2
50,0,22.29,41.79,19.89,44.1633,24.5667,40
50,30,23.1667,45.09,22.23,44.09,23.29,45.1633
110,0,22.8233,38.36,21.79,35.8633,24.4633,34.76
40,0,20.0333,45.23,19.2,44.8633,20.5,44.4
70,20,21.9633,44.6267,21.39,42.79,21.6062,45.4062
560,0,21.1667,33.8333,19.9267,31.5333,22.2933,36.8
100,10,22.89,46.4,21.89,45.4667,21.89,46.79
180,20,18.5333,43.4,18.025,42.1175,19.29,42.4
60,0,21,41,18.2,45.1267,23.1,39.9
680,0,20.29,39.3333,19.6,38.36,20.5333,40.3267
120,0,21.6667,42.59,21.15,41.1,24.3567,42.4667
280,10,20.6667,40.2667,19.6,40.0267,21.26,45.3967
70,10,23.8233,34.59,22.5,33.9667,23.6,35.29
30,0,21,39.09,18.5,43.1267,21.8233,37.4333
20,0,20.1,45.1633,19.29,44.59,20.5,44.23
50,0,21,39.3267,18.6333,43,21.79,37.4
80,0,21.79,38.53,19.79,41.36,22.79,37.2
60,0,22.1,41.5,21.2,40.59,21.5,42.59
270,0,20.9267,40.3633,19.5,38.6267,22.26,39.4667
120,10,19,38.9667,17.6,39.7233,18.73,38.7
590,20,21.1,43.8267,20.6,41.7,21.8567,47.73
100,20,23.2,45.1,22.6333,43.1267,22.5,44.6022
120,0,21.6,42.6633,21.0667,41.29,24.5333,42.7667
70,30,21.73,38.29,20.1,38.9333,20.9633,38.4
450,10,23.3233,49.7567,22.29,46.2333,26.6333,40.73
70,0,22.2,42.53,21.6333,41.5667,21.1,44.4633
20,0,18.89,44.79,18.2,44.7,20,45
60,10,19.5,39.5967,16.7,42.8333,20,37.09
110,10,24.6814,47.0657,25.1,42.7143,26.371,41.8619
220,10,22,38.6567,21.1,37.6267,22.5,37.4
60,0,21.3567,35.9,18.39,38.8267,20,36.23
120,0,22.8233,36.53,22.6,34.56,27.4633,38.1933
110,30,23,44.2,22.39,42.59,22.39,44.3878
50,0,23,36.09,20.7,37.9,23.89,37.2
60,0,21.29,37.2,18.3233,40.7,22.2,37.4
100,0,21.1,39.29,21.26,36.7,21.8233,38.5967
40,0,20.1,37.2,17.0667,40.5,20.1,37.9
70,30,20.8567,53.66,20.2,47.0567,20.2,48.4475
90,0,21.5333,45.3333,21.0667,43.0267,22.29,40.0225
140,0,26,39.0267,25.1,37.3633,27.6,33.67
160,10,19.89,37.9,19.6,37.2,19,39.53
40,0,21.89,44.53,20.39,46.1267,23,41.7
70,0,21.89,39.4667,21,38.79,21,41.29
30,0,19.2,40.9333,18.5,40,19.29,42.5
50,0,21.89,39.09,20.43,40.3267,22.89,37.7
50,0,21.5,44,20.1,44.7,22.1,44
40,0,23.1,38.2,20.3233,40.7,23.1667,38.59
30,0,22,45.26,21.7,43.79,22,44.59
30,0,23.2,46.9667,23.39,44.156,24.6,41.8633
40,0,19,41.2,18.39,40.4,19.26,42.7
40,0,20.5,35.09,18.5333,35.79,20.79,36.53
50,0,21.79,35.53,18.8233,37.53,22.2,35.79
50,0,22.1667,39.7,21.2,39.29,21.29,43.59
180,20,22.79,37.8333,21.2,37,22.7,36.9
50,0,18.39,43.09,17.4267,43.8267,19.1,42.3633
50,0,22.89,46,21.0667,48.1333,25.1,42.23
50,0,22.29,39.2,19.7,41.9333,22.7,38.7
100,20,20.6,36.7,19.2,36.59,20.79,36.9667
360,0,24,38.5933,28.6,28.896,25,36.86
110,0,22.2,38.2,20.6,38.4,21.5,38.79
70,30,20.5,37.3633,20.5,35.7,20.1667,37.06
130,30,22.7,36.03,20.29,36.93,23.3233,35.59
70,0,22.5,41.4,22.89,38.2,23.29,39.2
60,0,22.5,41.3267,22.89,38.1267,23.29,39.2
40,0,21.29,43.9,20.7,42.3267,21.89,45.59
40,0,18.8567,39.5,16.89,41.23,19.89,37.5
40,20,21.79,34.9975,19.4267,37.09,21.23,35.2
20,0,23,41.09,21.0125,42.1313,24.7,39.73
80,0,21.3567,36.56,19.2,38.5,21.29,35.23
80,20,21.9633,38.7,18.39,42.6633,22.4633,37.76
70,0,19.89,42.1267,19.29,40.6267,20.79,41.9
50,0,21.2,37.4,18.6,39.76,22.6,36.7
60,0,24.89,48,24.8186,46,26,43.8862
310,0,26.26,41.6233,25.7633,37.39,28.7,36.254
100,10,22.89,49.5267,22.5667,44.26,22.29,46.9667
80,0,20,34.26,18.6333,34.9333,19.7386,36.2
30,0,22.4175,37.4,19.5,40.4667,22.2,36.6633
280,20,20.89,38.0667,19.89,37.8,23.07,42.65
100,0,24.1,33.59,23.5667,31.5667,23.6,34.6267
40,10,22.7,39.53,21,40.9333,22.2,38.4
130,20,19.5,36.79,17.23,39.8633,19.79,36.59
50,0,21.73,35.59,18.79,37.59,22.2,35.73
100,0,21.4633,33.6633,20,33.9333,20.12,35.572
80,0,21.39,38.8,18.6333,42.23,22.39,39.2
90,0,25.5,49.8333,25.1,47.2,26.31,45.834
90,0,20.89,35,19.4633,35.09,21.1,33.9333
50,10,19.7,32.9,18.6333,33.23,19.2,32.79
60,0,22.5,41,19.39,45.73,24.1,38.8633
90,0,20.6,37.7,19.5667,38.09,19.79,37.59
50,0,21.29,38.29,18.6,41.79,22.79,38.29
60,0,21.6333,35.99,21.5,33.26,21.39,34.2
60,0,20.2,36.59,18.29,37.29,20.4633,37.26
90,30,23.1,44.59,22.6667,43.1267,21.8233,44.86
60,20,22.29,42,21.5,40.9333,21.7,43.09
40,0,18,40.29,16.89,40.79,18.2,39.79
110,0,20.6,36.9475,19.7,34.1333,19.89,35.9267
420,10,25.5,46.99,25.414,43.036,26.89,41.29
50,0,21.6,37.26,19.4633,37.8267,22.5,36.06
110,10,23.5,40.0267,20.76,43.3633,24.0333,37.6567
230,10,23.5,45.6633,22.89,42.29,24.9633,46.1333
100,10,21.5,40.7667,23.26,37.4267,22.39,38.4
40,0,20.29,38.5,18.2,40.2,20.7,39.59
410,20,16.79,45.29,16.1,45.3633,17.2,42.59
50,0,21.39,35.7233,18.3233,37.7,21.39,34.8267
60,0,20.5667,42.26,19.79,40.09,21,40.3267
120,30,21.73,38.8933,19.7,36.8267,21,36.7233
110,0,22.2,39.03,23.79,35.09,23.0333,37.6267
20,0,21.5,44,20.0333,44.6267,22.1,43.9
40,20,21.5,41.2,19.1,45.2,21,39.09
90,0,21.3233,43.5267,21.0667,41.03,21.6222,44.4222
100,10,22.0333,38.6333,20.23,38.29,21.39,38.7
60,0,21.2,43.79,20.6,42.29,21.79,45.59
40,0,22.23,42.1267,24.3233,37.26,23.1667,39.1633
40,0,21.0333,38.3267,18.5,40.66,20.29,38
80,0,23.4267,38.1267,22.2,36.58,24.39,35.7
50,0,25.2,39.7,23.1,41.03,25.8614,34.5
100,20,22.8567,31.8267,21,32,21.6,33.6267
50,0,21.29,38.3633,18.7,41.1333,23.29,36.1633
50,10,21.5,37.6333,19.6,38.53,20.6,38.59
30,0,19.6,41.09,18.1333,41.7,19.79,40.59
70,0,24.2,41.76,25.7914,35.34,26.5,37.53
30,0,18.26,39.1633,17.2,39.59,18.39,39.5
60,0,20.79,36.9,17.4267,41,20.7,37.53
60,0,22.29,39.1633,22.9633,36.5,22.29,38
50,0,17.89,44.5,17.1,44.8267,19,42.26
340,0,22.2,38.4,20,39.9,23,36.7
80,10,21.76,42.1633,20.29,43.53,23.9633,38.43
70,0,20.8567,36.29,19.29,36.53,21.29,35.43
100,0,21.79,35.2,19.2,37.5,20.7,36.4
50,0,23.6667,35,22,35.03,23.6,35.5
130,0,22.5,37.1175,21.89,34.9333,25.1333,35.53
100,0,23.5,36.1667,22.7,33.36,24.16,34.856
